topic,text,label
Waka Flocka Flame,Waka Flocka Flame has a music career.,S
Waka Flocka Flame,Waka Flocka Flame has appeared on reality TV shows.,S
Waka Flocka Flame,"Waka Flocka Flame appeared on ""Love & Hip Hop: Atlanta"".",S
Waka Flocka Flame,"""Love & Hip Hop: Atlanta"" is a reality TV show.",S
Waka Flocka Flame,"Waka Flocka Flame appeared on ""Marriage Boot Camp: Hip Hop Edition"".",S
Waka Flocka Flame,"""Marriage Boot Camp: Hip Hop Edition"" is a reality TV show.",S
Waka Flocka Flame,He is known for his philanthropic work.,S
Waka Flocka Flame,He supports the Make-A-Wish Foundation.,NS
Waka Flocka Flame,He has his own non-profit organization.,NS
Andrew Shue,Andrew Shue is an American.,S
Andrew Shue,Andrew Shue is an actor.,S
Andrew Shue,Andrew Shue is an entrepreneur.,S
Andrew Shue,Andrew Shue is a professional soccer player.,S
Andrew Shue,"He was born on February 20, 1967.",S
Andrew Shue,He was born in Wilmington.,S
Andrew Shue,Wilmington is in Delaware.,S
Andrew Shue,Shue is best known for his role as Billy Campbell.,S
Andrew Shue,His role as Billy Campbell was on a TV drama.,S
Andrew Shue,The TV drama is called Melrose Place.,S
Andrew Shue,Melrose Place is popular.,S
Andrew Shue,Melrose Place was on TV in the 90s.,S
Andrew Shue,"Before his acting career, Shue was a professional soccer player.",NS
Andrew Shue,Shue played for the Los Angeles Galaxy.,S
Andrew Shue,Los Angeles Galaxy is a team.,S
Andrew Shue,Shue played for the Monmouth Hawks.,NS
Andrew Shue,He co-founded CafeMom.,S
Andrew Shue,CafeMom is a social networking website.,S
Andrew Shue,CafeMom was founded in 2006.,S
Andrew Shue,Shue has been married twice.,S
Andrew Shue,Shue was married to Jennifer Hageney.,S
Andrew Shue,They married in 1994.,S
Andrew Shue,He has three children with Jennifer Hageney.,S
Andrew Shue,Shue was married to Amy Robach.,S
Andrew Shue,They married in 2010.,S
Andrew Shue,He has two children with Amy Robach.,NS
Andrew Shue,Shue is an actor.,S
Andrew Shue,Shue has entrepreneurial pursuits.,S
Andrew Shue,Shue is involved in philanthropic work.,S
Andrew Shue,Shue is a board member for Do Something.,S
Andrew Shue,Do Something is a non-profit organization.,S
Andrew Shue,Do Something focuses on youth social change.,S
James B. Donovan,James B. Donovan was an American.,S
James B. Donovan,James B. Donovan was a lawyer.,S
James B. Donovan,"James B. Donovan was born on February 29, 1916.",S
James B. Donovan,James B. Donovan was born in New York City.,S
James B. Donovan,He graduated from Fordham University Law School.,S
James B. Donovan,He graduated in 1941.,NS
James B. Donovan,He served in the United States Navy.,S
James B. Donovan,He served during World War II.,S
James B. Donovan,"After the war, he worked as an assistant district attorney.",NS
James B. Donovan,He worked in New York City.,NS
James B. Donovan,Then he went into private practice.,S
James B. Donovan,Donovan is best known for his work as a defense attorney.,S
James B. Donovan,He worked as a defense attorney for Rudolf Abel.,S
James B. Donovan,Rudolf Abel was accused of being a Soviet spy.,S
James B. Donovan,He defended Rudolf Abel in 1957.,S
James B. Donovan,Public opinion was against Donovan.,NS
James B. Donovan,Donovan defended Abel vigorously.,S
James B. Donovan,Donovan secured a sentence of 30 years instead of the death penalty.,S
James B. Donovan,Donovan played a key role in negotiating the release of a pilot.,S
James B. Donovan,The pilot was American.,S
James B. Donovan,The negotiations took place in 1962.,S
James B. Donovan,The American pilot was called Francis Gary Powers.,S
James B. Donovan,Francis Gary Powers was released from the Soviet Union.,S
James B. Donovan,Francis Gary Powers' plane had been shot down.,S
James B. Donovan,The plane was a U-2 spy plane.,S
James B. Donovan,Donovan was involved in the early stages of the Cuban Missile Crisis.,NS
James B. Donovan,Donovan served as a back-channel negotiator.,NS
James B. Donovan,Donovan negotiated between the United States and the Soviet Union.,NS
James B. Donovan,He was awarded the Medal of Freedom.,NS
James B. Donovan,"Donovan died on January 19, 1970.",S
James B. Donovan,Donovan died in Brooklyn.,S
James B. Donovan,Brooklyn is in New York.,S
James B. Donovan,He is remembered as a skilled lawyer.,S
James B. Donovan,He is remembered as a dedicated lawyer.,S
James B. Donovan,He is remembered as a tireless defender of civil liberties.,NS
James B. Donovan,He is remembered as a tireless defender of human rights.,NS
George Cukor,George Cukor was an American.,S
George Cukor,George Cukor was a film director.,S
George Cukor,"George Cukor was born on July 7, 1899.",S
George Cukor,George Cukor was born in New York City.,S
George Cukor,He began his career in the film industry.,NS
George Cukor,He began his career as a dialogue director.,NS
George Cukor,He worked his way up in the film industry.,S
George Cukor,He has become one of the most respected directors in Hollywood.,S
George Cukor,He has become one of the most successful directors in Hollywood.,S
George Cukor,Cukor directed films.,S
George Cukor,Cukor directed dramas.,S
George Cukor,Cukor directed comedies.,S
George Cukor,Cukor directed musicals.,S
George Cukor,Cukor worked with some of the biggest stars of his time.,S
George Cukor,Katharine Hepburn was a star of his time.,S
George Cukor,Cukor worked with Katharine Hepburn.,S
George Cukor,Spencer Tracy was a star of his time.,S
George Cukor,Cukor worked with Spencer Tracy.,S
George Cukor,Judy Garland was a star of his time.,S
George Cukor,Cukor worked with Judy Garland.,S
George Cukor,Audrey Hepburn was a star of his time.,S
George Cukor,Cukor worked with Audrey Hepburn.,S
George Cukor,One of his notable films is The Philadelphia Story.,S
George Cukor,The Philadelphia Story is a film.,S
George Cukor,The Philadelphia Story was released in 1940.,S
George Cukor,One of his notable films is Gaslight.,S
George Cukor,Gaslight is a film.,S
George Cukor,Gaslight was released in 1944.,S
George Cukor,One of his notable films is Adam's Rib.,S
George Cukor,Adam's Rib is a film.,S
George Cukor,Adam's Rib was released in 1949.,S
George Cukor,One of his notable films is Born Yesterday.,S
George Cukor,Born Yesterday is a film.,S
George Cukor,Born Yesterday was released in 1950.,S
George Cukor,One of his notable films is My Fair Lady.,S
George Cukor,My Fair Lady is a film.,S
George Cukor,My Fair Lady was released in 1964.,S
George Cukor,He won an Academy Award for Best Director.,S
George Cukor,He won the Academy Award for My Fair Lady.,S
George Cukor,Cukor was known for his ability to elicit strong performances from his actors.,NS
George Cukor,Cukor was known for his skill in crafting complex characters.,NS
George Cukor,Cukor was known for his skill in crafting nuanced characters.,NS
George Cukor,He was a mentor to many filmmakers.,NS
George Cukor,The filmmakers he mentored were young.,NS
George Cukor,The young filmmakers went on to become successful.,NS
George Cukor,They were successful in their own right.,NS
George Cukor,"He passed away on January 24, 1983.",S
George Cukor,He passed away in Beverly Hills.,NS
George Cukor,He left behind a legacy of critically acclaimed films.,S
George Cukor,He left behind a reputation as one of the greatest directors in Hollywood history.,S
Darrius Heyward-Bey,Darrius Heyward-Bey is a former American football wide receiver.,S
Darrius Heyward-Bey,Darrius Heyward-Bey played for the Oakland Raiders.,S
Darrius Heyward-Bey,Darrius Heyward-Bey played for the Indianapolis Colts.,S
Darrius Heyward-Bey,Darrius Heyward-Bey played for the Pittsburgh Steelers.,S
Darrius Heyward-Bey,Darrius Heyward-Bey played in the National Football League.,S
Darrius Heyward-Bey,"He was born on February 26, 1987.",S
Darrius Heyward-Bey,He was born in Silver Spring.,NS
Darrius Heyward-Bey,Silver Spring is in Maryland.,S
Darrius Heyward-Bey,He attended the University of Maryland.,S
Darrius Heyward-Bey,He played college football for the Maryland Terrapins.,S
Darrius Heyward-Bey,Heyward-Bey was selected by the Oakland Raiders.,S
Darrius Heyward-Bey,Heyward-Bey was selected in the first round.,S
Darrius Heyward-Bey,Heyward-Bey was selected in the 2009 NFL Draft.,S
Darrius Heyward-Bey,He played for the Oakland Raiders.,S
Darrius Heyward-Bey,He played for four seasons.,S
Darrius Heyward-Bey,He was known for his speed and athleticism.,S
Darrius Heyward-Bey,He set career highs in receptions.,S
Darrius Heyward-Bey,He set career highs in receiving yards.,S
Darrius Heyward-Bey,He set career highs in touchdowns.,NS
Darrius Heyward-Bey,He set career highs in the 2011 season.,S
Darrius Heyward-Bey,Heyward-Bey left the Raiders.,S
Darrius Heyward-Bey,Heyward-Bey played for the Indianapolis Colts.,S
Darrius Heyward-Bey,Heyward-Bey played for one season.,S
Darrius Heyward-Bey,Heyward-Bey signed with the Pittsburgh Steelers.,S
Darrius Heyward-Bey,Heyward-Bey signed in 2014.,S
Darrius Heyward-Bey,He played for the Steelers.,S
Darrius Heyward-Bey,He played for three seasons.,NS
Darrius Heyward-Bey,He was a member of the team that reached the AFC Championship Game.,NS
Darrius Heyward-Bey,The team reached the AFC Championship Game in the 2016 season.,S
Darrius Heyward-Bey,Heyward-Bey retired from the NFL.,NS
Darrius Heyward-Bey,Heyward-Bey retired in 2018.,NS
Darrius Heyward-Bey,Heyward-Bey is now a coach.,NS
António de Oliveira Salazar,António de Oliveira Salazar was a Portuguese.,S
António de Oliveira Salazar,António de Oliveira Salazar was a  politician.,S
António de Oliveira Salazar,António de Oliveira Salazar was an economist.,S
António de Oliveira Salazar,António de Oliveira Salazar served as the Prime Minister of Portugal.,S
António de Oliveira Salazar,António de Oliveira Salazar became Prime Minister in 1932.,S
António de Oliveira Salazar,António de Oliveira Salazar ceased to be Prime Minister in 1968.,S
António de Oliveira Salazar,He was born in 1889.,S
António de Oliveira Salazar,He was born in Vimieiro.,S
António de Oliveira Salazar,Vimieiro is in Portugal.,S
António de Oliveira Salazar,He studied law.,S
António de Oliveira Salazar,He studied economics.,NS
António de Oliveira Salazar,He studied at the University of Coimbra.,S
António de Oliveira Salazar,He became a professor.,S
António de Oliveira Salazar,He became the Minister of Finance in 1928.,S
António de Oliveira Salazar,Salazar was the Prime Minister.,S
António de Oliveira Salazar,Salazar implemented a conservative and authoritarian regime.,S
António de Oliveira Salazar,The regime was known as the Estado Novo.,S
António de Oliveira Salazar,The Estado Novo emphasized traditional values.,S
António de Oliveira Salazar,The Estado Novo emphasized centralization of power.,S
António de Oliveira Salazar,The Estado Novo emphasized economic development.,S
António de Oliveira Salazar,He established a secret police force.,S
António de Oliveira Salazar,He established censorship of the press.,S
António de Oliveira Salazar,He established suppression of political opposition.,S
António de Oliveira Salazar,Salazar's policies helped modernize Portugal.,S
António de Oliveira Salazar,Salazar's policies helped improve Portugal's economy.,S
António de Oliveira Salazar,Salazar's policies helped improve Portugal's economy through infrastructure development.,S
António de Oliveira Salazar,Salazar's policies helped improve Portugal's economy through the promotion of industry.,S
António de Oliveira Salazar,His regime was criticized for its human rights violations.,S
António de Oliveira Salazar,His regime was criticized for its lack of political freedom.,S
António de Oliveira Salazar,Salazar's health declined in the 1960s.,S
António de Oliveira Salazar,He was replaced as Prime Minister in 1968.,S
António de Oliveira Salazar,He died in 1970.,S
António de Oliveira Salazar,He left behind a legacy.,S
António de Oliveira Salazar,His legacy was complicated.,S
António de Oliveira Salazar,He had been a controversial figure in Portuguese history.,S
Shahnaz Pahlavi,Shahnaz Pahlavi was the eldest daughter of Mohammad Reza Pahlavi.,S
Shahnaz Pahlavi,Mohammad Reza Pahlavi was the last Shah of Iran.,S
Shahnaz Pahlavi,Princess Fawzia of Egypt was Mohammad Reza Pahlavi's first wife.,S
Shahnaz Pahlavi,"She was born on October 27, 1940.",S
Shahnaz Pahlavi,She was born in Tehran.,S
Shahnaz Pahlavi,Tehran is in Iran.,S
Shahnaz Pahlavi,She was educated in Switzerland.,S
Shahnaz Pahlavi,She was educated in the United States.,NS
Shahnaz Pahlavi,She studied child psychology.,NS
Shahnaz Pahlavi,She worked as a child psychologist.,NS
Shahnaz Pahlavi,Shahnaz married Ardeshir Zahedi.,S
Shahnaz Pahlavi,Shahnaz married in 1959.,NS
Shahnaz Pahlavi,Ardeshir Zahedi served as Iran's foreign minister.,S
Shahnaz Pahlavi,Ardeshir Zahedi served as Iran's ambassador to the United States.,S
Shahnaz Pahlavi,They had three children together.,NS
Shahnaz Pahlavi,They divorced in 1964.,S
Shahnaz Pahlavi,"After the Islamic Revolution in Iran, Shahnaz lived in various countries.",NS
Shahnaz Pahlavi,The Islamic Revolution in Iran happened in 1979.,S
Shahnaz Pahlavi,Shahnaz lived in the United States.,NS
Shahnaz Pahlavi,Shahnaz lived in Switzerland.,S
Shahnaz Pahlavi,Shahnaz lived in the United Kingdom.,NS
Shahnaz Pahlavi,She was an advocate for women's rights.,NS
Shahnaz Pahlavi,She worked with various organizations to improve the lives of women in Iran.,NS
Shahnaz Pahlavi,Shahnaz was an accomplished author.,NS
Shahnaz Pahlavi,Shahnaz published several books.,NS
Shahnaz Pahlavi,Shahnaz published The Tale of the Reed Pipe.,NS
Shahnaz Pahlavi,Shahnaz published The Fragrant Flower.,NS
Shahnaz Pahlavi,"She passed away on June 27, 2020.",NS
Shahnaz Pahlavi,She passed away at the age of 79.,NS
Egon Krenz,Egon Krenz was a politician.,S
Egon Krenz,Egon Krenz was in East Germany.,S
Egon Krenz,Egon Krenz served as the General Secretary.,S
Egon Krenz,General Secretary is a position in the Socialist Unity Party of Germany (SED).,S
Egon Krenz,Egon Krenz served as the General Secretary from 1989.,S
Egon Krenz,Egon Krenz served as the General Secretary until 1990.,NS
Egon Krenz,"He was born on March 19, 1937.",S
Egon Krenz,He was born in Kolberg.,S
Egon Krenz,Kolberg is now Kołobrzeg.,S
Egon Krenz,Kolobrzeg is in Poland.,S
Egon Krenz,He joined the SED in 1955.,S
Egon Krenz,Krenz rose through the ranks of the party.,S
Egon Krenz,Krenz became a member of the Politburo.,S
Egon Krenz,Krenz joimed the Politburo in 1983.,S
Egon Krenz,Erich Honecker resigned in October 1989.,NS
Egon Krenz,He held positions for a only few weeks.,S
Egon Krenz,Mass protests led to his resignation.,NS
Egon Krenz,His resignation was in December 1989.,S
Egon Krenz,Krenz was charged with manslaughter.,S
Egon Krenz,The charges were over his role in the deaths of East Germans.,S
Egon Krenz,The East Germans had tried to cross the Berlin Wall.,S
Egon Krenz,Krenz was sentenced.,S
Egon Krenz,Krenz sentence was six and a half years in prison.,S
Egon Krenz,Krenz was sentenced in 1997.,S
Egon Krenz,He was released early.,S
Egon Krenz,He was released in 2003.,S
Egon Krenz,He was released for health reasons.,NS
Vaira Vīķe-Freiberga,Vaira Vīķe-Freiberga is a Latvian.,S
Vaira Vīķe-Freiberga,Vaira Vīķe-Freiberga is a politician.,S
Vaira Vīķe-Freiberga,Vaira Vīķe-Freiberga is a scholar.,S
Vaira Vīķe-Freiberga,Vaira Vīķe-Freiberga was the President of Latvia.,S
Vaira Vīķe-Freiberga,Vaira Vīķe-Freiberga served President of Latvia from 1999.,S
Vaira Vīķe-Freiberga,Vaira Vīķe-Freiberga served President of Latvia until 2007.,S
Vaira Vīķe-Freiberga,"She was born on December 1, 1937.",S
Vaira Vīķe-Freiberga,She was born in Riga.,S
Vaira Vīķe-Freiberga,Riga is in Latvia.,S
Vaira Vīķe-Freiberga,She spent most of her professional career as a professor.,S
Vaira Vīķe-Freiberga,She was a professor of psychology.,S
Vaira Vīķe-Freiberga,She spent most of her professional career as a researcher.,S
Vaira Vīķe-Freiberga,She was a researcher in Canada.,S
Vaira Vīķe-Freiberga,She emigrated to Canada.,S
Vaira Vīķe-Freiberga,She emigrated in 1961.,NS
Vaira Vīķe-Freiberga,"In 1998, she was elected.",S
Vaira Vīķe-Freiberga,She was elected as the President of Latvia.,S
Vaira Vīķe-Freiberga,She was the first woman to hold this office.,S
Vaira Vīķe-Freiberga,She was president.,S
Vaira Vīķe-Freiberga,She was known for her strong advocacy for Latvia's integration into the European Union.,S
Vaira Vīķe-Freiberga,She was known for her strong advocacy for Latvia's integration into NATO.,S
Vaira Vīķe-Freiberga,She was known for her efforts to promote Latvian culture.,S
Vaira Vīķe-Freiberga,She was known for her efforts to promote Latvian language.,S
Vaira Vīķe-Freiberga,"After her presidency, she continued to be active in international politics.",S
Vaira Vīķe-Freiberga,"After her presidency, she continued to be active in academia.",S
Vaira Vīķe-Freiberga,She served as a member of several international organizations.,S
Vaira Vīķe-Freiberga,She served as a professor at various universities.,S
Vaira Vīķe-Freiberga,She has been awarded numerous honors.,S
Vaira Vīķe-Freiberga,She has been awarded numerous awards.,S
Vaira Vīķe-Freiberga,She has been awarded the Legion of Honour.,NS
Vaira Vīķe-Freiberga,She has been awarded the Order of the White Eagle.,S
Vaira Vīķe-Freiberga,The Order of the White Eagle was from Poland.,S
Heinrich Harrer,Heinrich Harrer was born in 1912.,S
Heinrich Harrer,Heinrich Harrer died in 2006.,S
Heinrich Harrer,Heinrich Harrer was an Austrian.,S
Heinrich Harrer,Heinrich Harrer was a mountaineer.,S
Heinrich Harrer,Heinrich Harrer was an explorer.,S
Heinrich Harrer,Heinrich Harrer was an author.,S
Heinrich Harrer,He is best known for his book.,S
Heinrich Harrer,The title of his book is Seven Years in Tibet.,S
Heinrich Harrer,Seven Years in Tibet chronicles his experiences living in Tibet.,S
Heinrich Harrer,Seven Years in Tibet chronicles his experiences befriending the Dalai Lama.,S
Heinrich Harrer,Seven Years in Tibet chronicles his experiences during the mid-20th century.,S
Heinrich Harrer,Harrer was born in Austria.,S
Heinrich Harrer,Harrer had a mountaineering career.,S
Heinrich Harrer,Harrer began his mountaineering career in the Alps.,S
Heinrich Harrer,He was a member of a German mountaineering team.,S
Heinrich Harrer,The German mountaineering team attempted to climb Nanga Parbat.,S
Heinrich Harrer,The attempt to climb Nanga Parbat was in 1937.,NS
Heinrich Harrer,The expedition was interrupted.,S
Heinrich Harrer,The cause of the interruption was the outbreak of World War II.,S
Heinrich Harrer,Harrer was interned in a British POW camp.,S
Heinrich Harrer,The British POW camp in India.,S
Heinrich Harrer,Harrer escaped from the British POW camp.,S
Heinrich Harrer,Harrer eventually made his way to Tibet.,S
Heinrich Harrer,Harrer lived in Tibet for seven years.,S
Heinrich Harrer,"During his time in Tibet, Harrer learned the language.",NS
Heinrich Harrer,"During his time in Tibet, Harrer learned the culture.",S
Heinrich Harrer,"During his time in Tibet, Harrer became a close friend of the young Dalai Lama.",S
Heinrich Harrer,He explored the country.,S
Heinrich Harrer,He mapped previously unknown areas.,NS
Heinrich Harrer,He studied the flora.,NS
Heinrich Harrer,He studied the fauna.,NS
Heinrich Harrer,Harrer was forced to leave Tibet.,NS
Heinrich Harrer,Harrer had to leave when the Chinese invaded Tibet.,NS
Heinrich Harrer,Harrer returned to Europe.,S
Heinrich Harrer,Harrer continued to climb.,S
Heinrich Harrer,Harrer continued to explore.,S
Heinrich Harrer,Harrer wrote several more books.,S
Heinrich Harrer,Harrer's books were about his adventures.,S
Heinrich Harrer,He became a noted advocate for environmental conservation.,NS
Heinrich Harrer,He worked to protect the natural beauty of the Alps.,NS
Heinrich Harrer,Harrer passed away in 2006.,S
Heinrich Harrer,Harrer was 93 years old when he passed away.,S
Annika Sörenstam,Annika Sörenstam is a retired.,NS
Annika Sörenstam,Annika Sörenstam is Swedish.,S
Annika Sörenstam,Annika Sörenstam was a professional golfer.,S
Annika Sörenstam,Annika Sörenstam is considered one of the greatest female golfers of all time.,S
Annika Sörenstam,"She was born on October 9, 1970.",S
Annika Sörenstam,"She was born in Bro, Sweden.",S
Annika Sörenstam,Sörenstam started playing golf at the age of 12.,S
Annika Sörenstam,Sörenstam turned professional in 1992.,S
Annika Sörenstam,"During her career, Sörenstam won 72 LPGA Tour titles.",S
Annika Sörenstam,"During her career, Sörenstam won ten major championships.",S
Annika Sörenstam,She was the LPGA Tour Player of the Year eight times.,S
Annika Sörenstam,She won the Vare Trophy for lowest scoring average.,S
Annika Sörenstam,She won the Vare Trophy six times.,S
Annika Sörenstam,Sörenstam was a member of the European Solheim Cup team eight times.,S
Annika Sörenstam,Sörenstam served as captain of the European Solheim Cup team.,S
Annika Sörenstam,Sörenstam was captain of the European Solheim Cup team in 2017.,S
Annika Sörenstam,"In 2003, Sörenstam made history.",S
Annika Sörenstam,Sörenstam became the first woman to play in a PGA Tour event in over 50 years.,S
Annika Sörenstam,Sörenstam played in the Bank of America Colonial tournament in 2003.,S
Annika Sörenstam,She missed the cut.,S
Annika Sörenstam,She received strong support from fellow golfers.,NS
Annika Sörenstam,She received strong support from fans.,S
Annika Sörenstam,Sörenstam retired from competitive golf in 2008.,S
Annika Sörenstam,Since retiring she has focused on her family.,NS
Annika Sörenstam,Since retiring she has focused on her golf academy.,NS
Annika Sörenstam,Her golf academy is the ANNIKA Foundation.,S
Annika Sörenstam,The ANNIKA Foundation promotes junior golf worldwide.,S
Annika Sörenstam,She has been inducted into multiple halls of fame.,NS
Annika Sörenstam,She has been inducted into the World Golf Hall of Fame.,NS
Annika Sörenstam,She has been inducted into the Scandinavian Golf Hall of Fame.,NS
Daniel Dubois (boxer),Daniel Dubois is a professional boxer.,S
Daniel Dubois (boxer),Daniel Dubois is from the United Kingdom.,S
Daniel Dubois (boxer),"Daniel Dubois was born on September 6, 1997.",S
Daniel Dubois (boxer),He is signed to Frank Warren.,S
Daniel Dubois (boxer),Frank Warren is a promoter.,S
Daniel Dubois (boxer),He is signed to Queensberry Promotions.,S
Daniel Dubois (boxer),Frank Warren owns Queensberry Promotions.,S
Daniel Dubois (boxer),Dubois made his professional debut in April 2017.,S
Daniel Dubois (boxer),He has an impressive record.,S
Daniel Dubois (boxer),He has 16 wins.,NS
Daniel Dubois (boxer),15 of his wins were by knockout.,NS
Daniel Dubois (boxer),Dubois has won titles.,S
Daniel Dubois (boxer),Dubois has won the British heavyweight title.,S
Daniel Dubois (boxer),Dubois has won the WBC Youth heavyweight title.,S
Daniel Dubois (boxer),Dubois has won the WBO European heavyweight title.,S
Daniel Dubois (boxer),He is known for his powerful punches.,S
Daniel Dubois (boxer),He is known for his aggressive fighting style.,NS
Daniel Dubois (boxer),His powerful punches and aggressive fighting style have earned him a nickname.,NS
Daniel Dubois (boxer),"His nickname is ""Dynamite"".",NS
Daniel Dubois (boxer),Dubois is one of the most promising prospects in British boxing.,NS
Daniel Dubois (boxer),Dubois is expected to have a bright future in the sport.,S
Robert Louis Stevenson,Robert Louis Stevenson was Scottish.,S
Robert Louis Stevenson,Robert Louis Stevenson was a novelist.,S
Robert Louis Stevenson,Robert Louis Stevenson was a poet.,S
Robert Louis Stevenson,Robert Louis Stevenson was an essayist.,S
Robert Louis Stevenson,Robert Louis Stevenson was a travel writer.,S
Robert Louis Stevenson,"Robert Louis Stevenson was born on November 13, 1850.",S
Robert Louis Stevenson,Robert Louis Stevenson was born in Edinburgh.,S
Robert Louis Stevenson,Edinburgh is in Scotland.,S
Robert Louis Stevenson,He is best known for his novels.,S
Robert Louis Stevenson,He is best known for Treasure Island.,S
Robert Louis Stevenson,Treasure Island is a novel.,S
Robert Louis Stevenson,He is best known for Kidnapped.,S
Robert Louis Stevenson,Kidnapped is a novel.,S
Robert Louis Stevenson,He is best known for Strange Case of Dr. Jekyll and Mr. Hyde.,S
Robert Louis Stevenson,Strange Case of Dr. Jekyll and Mr. Hyde is a novel.,S
Robert Louis Stevenson,Stevenson was born into a family of lighthouse engineers.,S
Robert Louis Stevenson,Stevenson initially trained to become an engineer.,S
Robert Louis Stevenson,Stevenson abandoned the career of engineer.,S
Robert Louis Stevenson,Stevenson abandoned his career to become a writer.,S
Robert Louis Stevenson,His first success as a writer came with An Inland Voyage.,S
Robert Louis Stevenson,An Inland Voyage is a travelogue.,S
Robert Louis Stevenson,His first success as a writer came with Treasure Island.,S
Robert Louis Stevenson,His first novel was Treasure Island.,S
Robert Louis Stevenson,Treasure Island was published in 1883.,S
Robert Louis Stevenson,Treasure Island became an instant classic.,NS
Robert Louis Stevenson,Stevenson wrote The Black Arrow.,S
Robert Louis Stevenson,Stevenson wrote Master of Ballantrae.,S
Robert Louis Stevenson,Stevenson wrote The Ebb-Tide.,S
Robert Louis Stevenson,The Black Arrow is a notable work.,S
Robert Louis Stevenson,Master of Ballantrae is a notable work.,S
Robert Louis Stevenson,The Ebb-Tide is a notable work.,S
Robert Louis Stevenson,"He died on December 3, 1894.",S
Robert Louis Stevenson,He died in Samoa.,S
Robert Louis Stevenson,"He died on December 3, 1894.",S
Robert Louis Stevenson,He was 44 years old when he died.,S
Glover Teixeira,Glover Teixeira is a Brazilian.,S
Glover Teixeira,Glover Teixeira is a mixed martial artist.,S
Glover Teixeira,"Glover Teixeira was born on October 28, 1979.",S
Glover Teixeira,He began training in Brazilian jiu-jitsu at the age of 18.,NS
Glover Teixeira,He made his professional MMA debut in 2002.,S
Glover Teixeira,Teixeira has fought for various promotions.,S
Glover Teixeira,He has fought for the UFC.,S
Glover Teixeira,He has fought for Strikeforce.,NS
Glover Teixeira,He has fought for WEC.,S
Glover Teixeira,Teixeira has 32 wins.,NS
Glover Teixeira,Teixeira has 7 losses.,NS
Glover Teixeira,Teixeira has 0 draws.,NS
Glover Teixeira,He is known for his powerful striking.,NS
Glover Teixeira,He is known for his grappling skills.,NS
Glover Teixeira,He has 18 wins by knockout.,S
Glover Teixeira,He has 9 wins by submission.,NS
Glover Teixeira,Teixeira has won awards.,S
Glover Teixeira,Teixeira has won accolades.,S
Glover Teixeira,Teixeira has won the Fight of the Night award.,S
Glover Teixeira,Teixeira has won the Performance of the Night award.,S
Glover Teixeira,The Fight of the Night award is a UFC award.,S
Glover Teixeira,The Performance of the Night award is a UFC award.,S
Glover Teixeira,Teixeira is ranked as the #1 contender.,NS
Glover Teixeira,Teixeira has a title fight scheduled.,NS
Glover Teixeira,Teixeira is known for his charitable work.,S
Glover Teixeira,The charitable work is in Brazil.,NS
Glover Teixeira,Teixeira opened a gym.,NS
Garrincha,Garrincha was born Manuel Francisco dos Santos.,S
Garrincha,Garrincha was Brazilian.,S
Garrincha,Garrincha was a footballer.,S
Garrincha,Garrincha played as a right winger.,S
Garrincha,Garrincha played during the 1950s.,S
Garrincha,Garrincha played during the 1960s.,S
Garrincha,"He was born on October 28, 1933.",S
Garrincha,He was born in Pau Grande.,S
Garrincha,Pau Grande is in Brazil.,S
Garrincha,He grew up in poverty.,NS
Garrincha,Garrincha had a physical disability.,S
Garrincha,Garrincha became one of the greatest footballers of all time.,S
Garrincha,Garrincha was known for his incredible dribbling skills.,S
Garrincha,Garrincha was known for his ability to score goals.,S
Garrincha,Garrincha was a professional footballer.,S
Garrincha,Garrincha started his professional football career in 1953.,S
Garrincha,Garrincha started his career with Botafogo.,S
Garrincha,Botafogo is a football club.,S
Garrincha,Botafogo is based in Rio de Janeiro.,S
Garrincha,He quickly became a star player.,S
Garrincha,He helped Botafogo win two Rio de Janeiro championships.,NS
Garrincha,He helped Botafogo win one Brazilian championship.,NS
Garrincha,He played for the Brazilian national team.,S
Garrincha,He formed a lethal partnership.,S
Garrincha,He formed a partnership with Pele.,S
Garrincha,Pele was a fellow forward.,S
Garrincha,Garrincha was known for his style of play.,S
Garrincha,His style of play often involved dribbling past defenders with ease.,S
Garrincha,He won two World Cups.,S
Garrincha,He won the World Cups with Brazil.,S
Garrincha,He won the World Cup in 1958.,S
Garrincha,He won the World Cup in 1962.,S
Garrincha,He was named the best player of the World Cup in 1962.,S
Garrincha,He won two South American Championships.,NS
Garrincha,He won both South American Championships with Brazil.,NS
Garrincha,He won the South American Championship in 1959.,NS
Garrincha,He won the South American Championship in 1962.,NS
Garrincha,Garrincha had a troubled personal life.,S
Garrincha,He struggled with alcoholism.,S
Garrincha,He was often unfaithful to his wives.,S
Garrincha,"He died on January 20, 1983.",S
Garrincha,He died from cirrhosis of the liver.,S
Garrincha,He died at the age of 49.,S
Garrincha,Garrincha had personal struggles.,S
Garrincha,Despite his personal struggles Garrincha is remembered as one of the greatest footballers of all time.,S
Garrincha,Despite his personal struggles Garrincha is remembered as a true icon of Brazilian football.,S
Gabriela Sabatini,Gabriela Sabatini is retired.,S
Gabriela Sabatini,Gabriela Sabatini was a professional tennis player.,S
Gabriela Sabatini,Gabriela Sabatini is Argentinian.,S
Gabriela Sabatini,She was born in Buenos Aires.,S
Gabriela Sabatini,Buenos Aires is in Argentina.,S
Gabriela Sabatini,"She was born on May 16, 1970.",S
Gabriela Sabatini,Sabatini started playing tennis at the age of 6.,S
Gabriela Sabatini,Sabatini became a professional player.,S
